tracking_id,datetime,windmill_generated_power(kW/h)
WM_22047,2019-05-07 19:13:20,5.9339382498
WM_38272,2019-09-08 00:03:20,9.5058551091
WM_7550,2018-12-31 06:03:20,7.454594349300001
WM_25537,2019-06-03 03:03:20,4.4969051686
WM_12157,2019-02-03 16:33:20,8.501294670423581
WM_16746,2019-03-12 23:53:20,2.6603789827
WM_18905,2019-04-03 20:13:20,4.0763517124
WM_9531,2019-01-14 08:03:20,5.048019097999999
WM_3751,2018-12-01 11:13:20,6.3219101561999995
WM_12721,2019-02-07 16:03:20,8.091079691800001
WM_15904,2019-03-05 01:33:20,10.014734894
WM_24986,2019-05-29 14:43:20,5.2351634492
WM_17002,2019-03-14 21:43:20,4.472743424300001
WM_16584,2019-03-11 16:53:20,4.7336537711
WM_27684,2019-06-19 18:23:20,4.211131977399999
WM_11882,2019-02-01 18:03:20,12.386642389
WM_2383,2018-11-20 18:43:20,4.279631703600001
WM_22179,2019-05-08 17:43:20,5.679553191399999
WM_23238,2019-05-16 07:43:20,6.202890668699999
WM_13058,2019-02-10 02:03:20,7.379164758899999
WM_4201,2018-12-04 21:13:20,10.179831241600002
WM_40135,2019-09-22 05:23:20,5.395125868999999
WM_24266,2019-05-23 12:13:20,5.553094693123583
WM_19298,2019-04-07 00:23:20,5.7403027435
WM_4066,2018-12-03 20:53:20,6.2146594389
WM_15350,2019-02-27 13:13:20,12.901569034000001
WM_35118,2019-08-14 10:43:20,5.569816942923583
WM_17173,2019-03-17 17:43:20,3.2157112248000006
WM_19720,2019-04-16 14:43:20,4.9315375417
WM_10720,2019-01-23 07:13:20,10.946141818
WM_20079,2019-04-21 20:33:20,5.078113380100001
WM_22637,2019-05-12 01:13:20,5.0584420502
WM_10365,2019-01-20 11:23:20,10.867844628999999
WM_10928,2019-01-24 18:33:20,6.821398780899999
WM_22724,2019-05-12 17:33:20,5.366153724000002
WM_3183,2018-11-27 05:33:20,8.380660724223583
WM_3567,2018-11-29 23:03:20,5.946320018200001
WM_20755,2019-04-28 01:13:20,5.5987293515
WM_16912,2019-03-14 05:03:20,4.6868761617
WM_21638,2019-05-04 22:43:20,6.5770579903
WM_18070,2019-03-24 10:13:20,4.1843098325
WM_29225,2019-06-30 22:43:20,5.440549758400001
WM_25368,2019-06-01 17:13:20,4.5906904167
WM_37774,2019-09-04 13:03:20,2.7580675059
WM_31224,2019-07-15 06:33:20,6.0000582807
WM_27810,2019-06-20 16:03:20,4.779457434800001
WM_19959,2019-04-19 04:03:20,3.1486573682999994
WM_9919,2019-01-17 04:43:20,7.757063554999999
WM_19807,2019-04-17 07:13:20,2.6618816998
WM_27594,2019-06-18 23:33:20,8.022347469723583
WM_20768,2019-04-28 03:23:20,4.8753389127
WM_20765,2019-04-28 02:53:20,5.338120717823583
WM_20518,2019-04-26 07:13:20,4.3808861614
WM_23092,2019-05-15 07:23:20,3.8730095157
WM_33404,2019-08-02 07:43:20,4.987143077600001
WM_36878,2019-08-27 07:23:20,3.938414120299999
WM_29712,2019-07-04 09:33:20,6.6965256469
WM_36247,2019-08-22 21:03:20,8.920693579
WM_12345,2019-02-05 00:13:20,11.075362844499999
WM_15372,2019-02-27 16:53:20,15.115218675
WM_22577,2019-05-11 15:13:20,4.231407935199999
WM_29711,2019-07-04 09:23:20,6.7792836635
WM_24160,2019-05-22 18:23:20,5.7356653838
WM_7381,2018-12-30 01:33:20,10.580781494
WM_8902,2019-01-09 21:03:20,5.2305161278000005
WM_39109,2019-09-14 07:53:20,3.2182460203999996
WM_38103,2019-09-06 19:53:20,7.5280122902999995
WM_20737,2019-04-27 22:13:20,4.694123779800001
WM_12406,2019-02-05 10:23:20,7.5132604255235815
WM_39384,2019-09-16 06:03:20,3.4857127536
WM_35114,2019-08-14 10:03:20,7.213201132900001
WM_20953,2019-04-29 10:13:20,1.7860931115
WM_11059,2019-01-25 16:43:20,13.306957600999999
WM_8338,2019-01-05 19:53:20,5.7308718243
WM_32153,2019-07-21 22:03:20,8.3933690211
WM_9132,2019-01-11 11:53:20,5.6930042102
WM_26454,2019-06-10 15:23:20,6.033292915700001
WM_5620,2018-12-17 03:53:20,8.0911348032
WM_26574,2019-06-11 11:43:20,3.8715488908000006
WM_12997,2019-02-09 15:13:20,3.8356393065
WM_5749,2018-12-18 02:23:20,9.0321317053
WM_19861,2019-04-17 16:33:20,5.413386871699999
WM_28927,2019-06-28 18:13:20,5.3547023750000005
WM_39838,2019-09-19 09:43:20,3.3670957475
WM_6304,2018-12-22 04:43:20,9.3184955722
WM_35728,2019-08-19 06:13:20,3.4778411196
WM_34498,2019-08-10 02:13:20,4.661897914999999
WM_2881,2018-11-25 00:13:20,7.856759884600001
WM_10221,2019-01-19 11:03:20,11.362724512000002
WM_33103,2019-07-31 04:13:20,4.0484536028
WM_14170,2019-02-18 09:33:20,5.808956073799999
WM_19055,2019-04-05 04:03:20,3.7079769078000004
WM_40115,2019-09-22 02:03:20,6.342117975300001
WM_34014,2019-08-06 15:43:20,4.8729226701
WM_8094,2019-01-04 02:13:20,10.406492392
WM_22388,2019-05-10 05:43:20,3.2715917831
WM_27512,2019-06-18 09:13:20,5.9790611529
WM_29764,2019-07-04 18:13:20,6.8680379775
WM_5999,2018-12-19 21:33:20,13.244766627999999
WM_38458,2019-09-09 07:03:20,5.740740777999999
WM_33932,2019-08-06 01:53:20,9.3581452139
WM_34694,2019-08-11 11:43:20,6.476144406123583
WM_39516,2019-09-17 04:03:20,5.7819603694
WM_32303,2019-07-22 23:33:20,5.542913849800001
WM_2344,2018-11-17 19:43:20,3.7750848657
WM_37922,2019-09-05 13:43:20,4.7323234842
WM_1954,2018-11-15 01:33:20,7.9264662925
WM_11286,2019-01-27 06:43:20,9.0167851789
WM_20316,2019-04-24 21:33:20,6.128165152699999
WM_12044,2019-02-02 21:33:20,11.6678705827
WM_19879,2019-04-17 19:33:20,2.3250068987000003
WM_16453,2019-03-09 02:13:20,3.6372893493999996
WM_12867,2019-02-08 16:53:20,5.6273356125
WM_33331,2019-08-01 19:23:20,5.739796726600001
WM_6561,2018-12-24 06:13:20,10.453090591999999
WM_35767,2019-08-19 12:53:20,4.818662751623583
WM_4536,2018-12-07 08:03:20,8.874442428
WM_38480,2019-09-09 12:13:20,6.7326968890000005
WM_16899,2019-03-14 02:53:20,7.3274085888
WM_25372,2019-06-01 17:53:20,4.5817200844
WM_2091,2018-11-16 01:03:20,3.632375078700001
WM_4801,2018-12-09 06:13:20,10.53184135
WM_15462,2019-02-28 07:53:20,8.6201662118
WM_28964,2019-06-29 01:23:20,7.032652938
WM_15472,2019-02-28 09:33:20,8.9869890292
WM_18041,2019-03-24 04:53:20,3.8761931015
WM_5504,2018-12-16 08:23:20,6.0872404178999995
WM_853,2018-11-06 14:23:20,4.5603483318
WM_8582,2019-01-07 13:53:20,6.728073701199999
WM_2335,2018-11-17 18:13:20,2.9016756554
WM_70,2018-10-29 08:43:20,10.4628376305
WM_22165,2019-05-08 14:53:20,2.8984925133
WM_28346,2019-06-24 13:13:20,5.0949161356
WM_35183,2019-08-14 21:33:20,8.340982814099998
WM_34673,2019-08-11 08:03:20,4.975772394947166
WM_8035,2019-01-03 15:43:20,7.155407030399999
WM_6627,2018-12-24 17:53:20,9.4264577119
WM_10872,2019-01-24 09:13:20,9.231553804399999
WM_8465,2019-01-06 17:53:20,8.852145217400002
WM_31769,2019-07-19 03:53:20,5.584504865
WM_2878,2018-11-24 23:43:20,7.1911667999
WM_20947,2019-04-29 09:13:20,1.7190999948
WM_33318,2019-08-01 17:13:20,2.9220609441999996
WM_19303,2019-04-07 01:13:20,5.833870589499999
WM_28426,2019-06-25 02:43:20,7.5834298534
WM_35123,2019-08-14 11:33:20,6.623007606
WM_109,2018-10-29 15:13:20,5.2253076249
WM_1752,2018-11-13 15:03:20,2.5849901839
WM_13747,2019-02-15 07:03:20,8.272356573900002
WM_32304,2019-07-22 23:43:20,4.970775101400001
WM_8648,2019-01-08 01:13:20,7.7256530777000005
WM_6556,2018-12-24 05:13:20,10.079841727999998
WM_38703,2019-09-11 04:23:20,4.377716877399999
WM_33770,2019-08-04 22:03:20,8.536108322
WM_758,2018-11-05 21:53:20,2.9152010303999996
WM_27919,2019-06-21 10:33:20,5.741766357800001
WM_23800,2019-05-20 06:13:20,2.913916652523583
WM_4807,2018-12-09 07:13:20,11.179454052999999
WM_13206,2019-02-11 04:43:20,8.1313016989
WM_17697,2019-03-21 12:53:20,2.4347394009999994
WM_12120,2019-02-03 10:13:20,9.725448203300001
WM_39342,2019-09-15 23:03:20,7.9317579444
WM_37668,2019-09-03 19:23:20,5.0236980324000005
WM_7420,2018-12-30 08:03:20,6.432247304399999
WM_13585,2019-02-13 23:33:20,6.243431817399999
WM_16520,2019-03-09 18:13:20,2.8275945663999997
WM_14686,2019-02-22 04:33:20,9.858810308799999
WM_11909,2019-02-01 22:33:20,10.7370994447
WM_2789,2018-11-24 08:53:20,9.0715561716
WM_21813,2019-05-06 04:13:20,5.966883619500001
WM_20437,2019-04-25 17:43:20,5.513516383623583
WM_11921,2019-02-02 00:33:20,11.421139909499999
WM_3526,2018-11-29 16:03:20,4.001385689
WM_38080,2019-09-06 16:03:20,4.337287373800001
WM_19674,2019-04-15 14:33:20,3.075035465
WM_14557,2019-02-21 07:03:20,9.2122469675
WM_18499,2019-03-27 13:43:20,2.4737962665
WM_29668,2019-07-04 02:13:20,7.7576154171
WM_12100,2019-02-03 06:53:20,9.2378302155
WM_21077,2019-04-30 06:53:20,1.4092536
WM_6560,2018-12-24 05:53:20,10.1145138525
WM_13931,2019-02-16 14:43:20,10.523232525223582
WM_8427,2019-01-06 11:23:20,8.4852063856
WM_11978,2019-02-02 10:03:20,12.221380490999998
WM_10321,2019-01-20 03:43:20,9.3665348046
WM_26835,2019-06-13 09:53:20,2.3688019483
WM_8223,2019-01-05 00:43:20,10.1453986645
WM_21543,2019-05-04 06:53:20,5.2985392207999995
WM_13701,2019-02-14 19:33:20,6.232051716700001
WM_995,2018-11-07 20:33:20,2.9076589892
WM_31119,2019-07-14 13:03:20,5.6228163499
WM_5210,2018-12-12 05:03:20,8.994191973000001
WM_14717,2019-02-22 09:43:20,9.056608216
WM_36173,2019-08-22 08:43:20,4.066764449123584
WM_14867,2019-02-23 17:43:20,5.169423912499999
WM_6710,2018-12-25 07:43:20,9.8401842438
WM_39442,2019-09-16 15:43:20,4.1065111598
WM_25719,2019-06-04 16:33:20,5.0768768847
WM_12620,2019-02-06 22:33:20,13.424779161999998
WM_35817,2019-08-19 21:13:20,8.1327696629
WM_39785,2019-09-19 00:53:20,6.960200486400001
WM_27605,2019-06-19 01:23:20,7.3829863918
WM_3553,2018-11-29 20:43:20,1.5220344987999999
WM_2919,2018-11-25 07:23:20,5.5634496594
WM_37407,2019-09-01 23:53:20,8.6290809001
WM_28336,2019-06-24 11:23:20,5.015552222500001
WM_7143,2018-12-28 09:53:20,7.344336891899999
WM_2479,2018-11-22 03:43:20,5.1251744508
WM_14523,2019-02-21 01:23:20,9.6527275365
WM_6911,2018-12-26 17:53:20,14.252636564
WM_32386,2019-07-23 13:23:20,4.6142519131
WM_31087,2019-07-14 07:43:20,4.9597260778
WM_26267,2019-06-09 07:43:20,2.2929834014000003
WM_2908,2018-11-25 04:43:20,6.3488274668
WM_1747,2018-11-13 14:13:20,2.199049181
WM_6955,2018-12-27 01:13:20,10.8929454934
WM_27404,2019-06-17 14:33:20,3.4835162835999993
WM_7461,2018-12-30 15:03:20,11.421459216999999
WM_39615,2019-09-17 20:33:20,7.8123176046
WM_15276,2019-02-27 00:03:20,9.1125904313
WM_14756,2019-02-22 19:23:20,8.807558549499998
WM_45,2018-10-29 04:33:20,7.1293981633
WM_26200,2019-06-08 19:53:20,6.3411443935000005
WM_21570,2019-05-04 11:23:20,2.3443204463000002
WM_18896,2019-04-03 18:13:20,3.2455385166
WM_19764,2019-04-17 00:03:20,4.1106544608
WM_801,2018-11-06 05:03:20,4.2610318868
WM_26028,2019-06-07 11:03:20,3.4887897814
WM_2056,2018-11-15 19:13:20,2.9892335857
WM_16071,2019-03-06 09:03:20,7.060392893800001
WM_12089,2019-02-03 05:03:20,9.2436984641
WM_3569,2018-11-29 23:23:20,3.0045686570000005
WM_6100,2018-12-20 14:23:20,11.485456359100002
WM_11845,2019-02-01 11:53:20,10.194425829
WM_20596,2019-04-26 22:43:20,6.9224550756
WM_36993,2019-08-28 02:33:20,3.0749070834000003
WM_36750,2019-08-26 09:43:20,2.8514646629000007
WM_35466,2019-08-17 10:33:20,5.1167131264000005
WM_35801,2019-08-19 18:33:20,4.9393151114
WM_4758,2018-12-08 23:03:20,4.3737433284
WM_2875,2018-11-24 23:13:20,3.8483223073000006
WM_28803,2019-06-27 21:03:20,5.905855075500001
WM_21900,2019-05-06 18:43:20,4.049969848599999
WM_30127,2019-07-07 08:33:20,4.3380323837
WM_6702,2018-12-25 06:23:20,8.9445957336
WM_19781,2019-04-17 02:53:20,5.6387494049999995
WM_18329,2019-03-26 09:23:20,5.288945588
WM_8482,2019-01-06 20:43:20,6.109824480623582
WM_27211,2019-06-16 04:53:20,6.2382570073
WM_6812,2018-12-26 00:43:20,12.227138471
WM_22806,2019-05-13 07:23:20,3.3574533119999996
WM_32134,2019-07-21 18:53:20,7.0584133394
WM_39814,2019-09-19 05:43:20,4.660800269899999
WM_27493,2019-06-18 06:03:20,6.2866575314
WM_10430,2019-01-20 22:13:20,12.233255459999999
WM_21072,2019-04-30 06:03:20,1.8538742125999998
WM_4579,2018-12-07 15:53:20,11.228399364000001
WM_19333,2019-04-07 07:13:20,1.8028157114999999
WM_4557,2018-12-07 11:33:20,10.2327046588
WM_21351,2019-05-02 04:43:20,2.8702282999
WM_2477,2018-11-22 03:23:20,5.125965223
WM_15428,2019-02-28 02:13:20,9.073469814100001
WM_946,2018-11-07 08:13:20,3.3009001470999997
WM_8956,2019-01-10 06:03:20,6.5303192899999996
WM_35362,2019-08-16 17:13:20,6.254280728100001
WM_3512,2018-11-29 13:03:20,5.387686796900001
WM_34953,2019-08-13 07:13:20,3.0950251866
WM_19612,2019-04-15 04:03:20,1.7712751007
WM_5021,2018-12-10 20:23:20,4.6807550971
WM_12820,2019-02-08 09:03:20,6.7012709161
WM_3934,2018-12-02 22:53:20,5.696406486599999
WM_23976,2019-05-21 11:33:20,5.3963667764
WM_22440,2019-05-10 16:23:20,3.641963975400001
WM_7125,2018-12-28 06:53:20,8.6116914912
WM_4671,2018-12-08 07:23:20,8.366979464900002
WM_32536,2019-07-26 16:53:20,4.0025887813
WM_20710,2019-04-27 17:43:20,4.5754289844
WM_6780,2018-12-25 19:23:20,10.5094805385
WM_21222,2019-05-01 07:13:20,2.575297495
WM_7026,2018-12-27 14:23:20,12.044781418
WM_33496,2019-08-02 23:13:20,7.4383216447999985
WM_27823,2019-06-20 18:13:20,5.6193311208
WM_33723,2019-08-04 14:13:20,6.513222285023583
WM_11252,2019-01-27 01:03:20,11.078443943
WM_3958,2018-12-03 02:53:20,5.179769239999999
WM_13196,2019-02-11 02:43:20,5.852504915500001
WM_27341,2019-06-17 03:43:20,6.0394855628999995
WM_35947,2019-08-20 18:53:20,5.466387902523583
WM_14173,2019-02-18 10:03:20,6.6763483067
WM_359,2018-10-31 17:23:20,5.3464239
WM_21867,2019-05-06 13:13:20,5.025135435799999
WM_4330,2018-12-05 18:53:20,9.816259432999999
WM_8846,2019-01-09 11:33:20,8.2341552243
WM_11739,2019-01-31 17:13:20,12.136054415
WM_4651,2018-12-08 04:03:20,11.506830182
WM_34221,2019-08-08 03:33:20,5.092074199000001
WM_21598,2019-05-04 16:03:20,3.5464957804
WM_17096,2019-03-15 17:13:20,2.593124289
WM_36885,2019-08-27 08:33:20,3.1294039175000004
WM_17133,2019-03-17 11:03:20,2.7039504271999997
WM_18435,2019-03-27 03:03:20,5.2594283849
WM_25485,2019-06-02 17:03:20,5.549997396599999
WM_35606,2019-08-18 09:53:20,2.6664168620999997
WM_23893,2019-05-20 21:43:20,6.8679897239
WM_22629,2019-05-11 23:53:20,3.9192005436999997
WM_25692,2019-06-04 10:53:20,4.084092737000001
WM_1229,2018-11-09 18:53:20,3.6951318955999994
WM_25244,2019-05-31 16:53:20,4.329518187500001
WM_8371,2019-01-06 01:23:20,10.167142583
WM_5015,2018-12-10 19:23:20,7.362236112699999
WM_24323,2019-05-23 21:53:20,6.494581141599999
WM_36410,2019-08-24 00:43:20,8.607653512400002
WM_31400,2019-07-16 12:33:20,7.1119608426
WM_28932,2019-06-28 19:03:20,4.1253539691
WM_4302,2018-12-05 14:13:20,9.216685924499998
WM_28512,2019-06-25 17:43:20,6.783034280200001
WM_27508,2019-06-18 08:33:20,5.7928196743
WM_35988,2019-08-21 01:43:20,5.5000379517
WM_14711,2019-02-22 08:43:20,11.203044695700001
WM_21235,2019-05-01 09:23:20,2.3518647486999997
WM_13851,2019-02-16 00:43:20,9.404431335999998
WM_18491,2019-03-27 12:23:20,3.3238797681000003
WM_32578,2019-07-26 23:53:20,8.2181617689
WM_11190,2019-01-26 14:43:20,15.293609003999999
WM_8389,2019-01-06 04:23:20,8.1510779429
WM_22132,2019-05-08 09:23:20,2.4913392324
WM_531,2018-11-01 23:03:20,3.2356595178999994
WM_19365,2019-04-07 12:33:20,4.2169554201
WM_27608,2019-06-19 01:53:20,7.799986570500001
WM_22090,2019-05-08 02:23:20,4.385644901400001
WM_24939,2019-05-29 06:43:20,4.7499736827
WM_39043,2019-09-13 20:53:20,5.4638205408
WM_3814,2018-12-01 21:43:20,15.539539100999999
WM_29530,2019-07-03 02:33:20,5.6456833853
WM_15173,2019-02-26 06:53:20,10.2313921135
WM_9743,2019-01-15 21:43:20,6.762637796323583
WM_39888,2019-09-19 18:03:20,5.7537235195
WM_17628,2019-03-21 00:53:20,3.1085808906
WM_31997,2019-07-20 18:43:20,3.9731647119
WM_27289,2019-06-16 18:03:20,5.693925577023583
WM_24519,2019-05-25 09:53:20,5.225128154699999
WM_5108,2018-12-11 12:03:20,8.466352746599998
WM_38059,2019-09-06 12:33:20,3.2003743344
WM_12104,2019-02-03 07:33:20,9.174440378000002
WM_36629,2019-08-25 13:33:20,3.918773123
WM_6737,2018-12-25 12:13:20,11.678518137000001
WM_27664,2019-06-19 15:03:20,2.3601747374000004
WM_30039,2019-07-06 17:43:20,3.6805122665000005
WM_33449,2019-08-02 15:13:20,3.2372662274
WM_17763,2019-03-21 23:53:20,3.741016454123583
WM_3136,2018-11-26 21:23:20,5.7258253572
WM_23918,2019-05-21 01:53:20,6.4866500373000004
WM_7161,2018-12-28 12:53:20,10.785471192
WM_16172,2019-03-07 02:23:20,9.626512570200001
WM_4789,2018-12-09 04:13:20,9.9771286591
WM_767,2018-11-05 23:23:20,8.1173771656
WM_5886,2018-12-19 02:43:20,8.5138026583
WM_21670,2019-05-05 04:13:20,4.6530842664
WM_18380,2019-03-26 17:53:20,3.6119310589
WM_34976,2019-08-13 11:03:20,4.9413480329
WM_13023,2019-02-09 19:33:20,3.6705523802999998
WM_26786,2019-06-13 01:23:20,4.4421950845
WM_559,2018-11-02 04:03:20,4.2367999502
WM_1437,2018-11-11 08:13:20,3.6702729055
WM_31198,2019-07-15 02:13:20,8.865327026800001
WM_29863,2019-07-05 11:23:20,4.2491537541
WM_22804,2019-05-13 07:03:20,2.9655625902000002
WM_5530,2018-12-16 12:43:20,5.258516340400001
WM_17599,2019-03-20 20:03:20,3.540798815
WM_1155,2018-11-09 01:13:20,4.2250573412
WM_26764,2019-06-12 21:13:20,5.821333060700001
WM_9054,2019-01-10 22:53:20,3.1482238151
WM_18276,2019-03-26 00:33:20,4.3765193036
WM_26836,2019-06-13 10:03:20,3.5717992526471654
WM_35581,2019-08-18 05:43:20,5.567884132600001
WM_25524,2019-06-03 00:33:20,5.6983183971
WM_4692,2018-12-08 10:53:20,8.008056830700001
WM_27236,2019-06-16 09:13:20,3.1478621551000003
WM_22754,2019-05-12 22:33:20,8.0932606629
WM_13368,2019-02-12 09:23:20,8.064459873
WM_2252,2018-11-17 04:13:20,7.2904166633
WM_23427,2019-05-17 15:13:20,4.510575460899999
WM_27524,2019-06-18 11:13:20,6.44029053
WM_29697,2019-07-04 07:03:20,6.8312721413
WM_25380,2019-06-01 19:33:20,5.3778034097
WM_28204,2019-06-23 12:23:20,5.4333421488
WM_14023,2019-02-17 07:33:20,6.480631498300001
WM_2206,2018-11-16 20:33:20,1.6041119325
WM_3465,2018-11-29 05:03:20,4.270476931799999
WM_32006,2019-07-20 20:13:20,5.7134538158999995
WM_12944,2019-02-09 06:03:20,4.2061985214
WM_34992,2019-08-13 13:43:20,6.385875674899999
WM_23262,2019-05-16 11:43:20,6.095373585723583
WM_23250,2019-05-16 09:43:20,4.989777639799999
WM_1929,2018-11-14 21:03:20,7.07566044
WM_5295,2018-12-14 19:43:20,2.3608353287
WM_8262,2019-01-05 07:13:20,8.5539777333
WM_18539,2019-03-27 20:33:20,1.8453174377
WM_2350,2018-11-17 20:43:20,11.036928256
WM_28619,2019-06-26 12:13:20,3.5171131312
WM_27078,2019-06-15 06:03:20,4.4749914681
WM_9451,2019-01-13 17:23:20,7.183452794599999
WM_58,2018-10-29 06:43:20,8.900999689499999
WM_16950,2019-03-14 13:03:20,4.990160599299999
WM_40071,2019-09-21 18:43:20,7.919142061100001
WM_40038,2019-09-21 13:13:20,5.3707921928
WM_36351,2019-08-23 14:23:20,3.4398200764999993
WM_10447,2019-01-21 01:03:20,9.073681106000002
WM_16722,2019-03-12 19:53:20,4.8633051306
WM_8477,2019-01-06 19:53:20,7.1263409329
WM_32513,2019-07-26 13:03:20,5.129773225300001
WM_6405,2018-12-22 22:53:20,7.799822975623583
WM_18887,2019-04-03 15:23:20,2.2099583901999997
WM_33135,2019-07-31 09:43:20,3.0514322508
WM_22857,2019-05-13 15:53:20,3.881825371
WM_11019,2019-01-25 10:03:20,9.0761628198
WM_11510,2019-01-30 02:23:20,9.8942990242
WM_16717,2019-03-12 19:03:20,5.5500256913
WM_13064,2019-02-10 03:03:20,7.828478413500001
WM_16245,2019-03-07 14:33:20,7.979404376700001
WM_3143,2018-11-26 22:43:20,4.666719338599999
WM_15007,2019-02-25 02:13:20,11.521984182
WM_1774,2018-11-13 18:53:20,2.6864104509
WM_8936,2019-01-10 02:43:20,8.4607895288
WM_21962,2019-05-07 05:03:20,4.877974158
WM_38692,2019-09-11 02:33:20,5.237792918399999
WM_7357,2018-12-29 21:33:20,8.9144210313
WM_8641,2019-01-08 00:03:20,6.6869515712
WM_6413,2018-12-23 01:13:20,9.7169524601
WM_8982,2019-01-10 10:33:20,5.500710911900001
WM_4112,2018-12-04 04:33:20,7.398252830823583
WM_35020,2019-08-13 18:23:20,6.123761038
WM_19615,2019-04-15 04:33:20,1.7044601687
WM_11160,2019-01-26 09:43:20,11.386288441000001
WM_19560,2019-04-09 00:53:20,3.315605143
WM_28838,2019-06-28 03:13:20,4.6544348502
WM_37144,2019-08-31 04:03:20,5.2739108184
WM_32438,2019-07-23 22:13:20,6.529722216500001
WM_14876,2019-02-23 19:13:20,3.4080835223999997
WM_10012,2019-01-17 23:03:20,7.224827664823584
WM_39432,2019-09-16 14:03:20,2.3051131169000003
WM_35512,2019-08-17 18:13:20,6.320951909023583
WM_22121,2019-05-08 07:33:20,2.3400988603000004
WM_27921,2019-06-21 10:53:20,6.8827007971
WM_19549,2019-04-08 23:03:20,4.582847447000001
WM_9684,2019-01-15 10:23:20,8.8925972194
WM_33329,2019-08-01 19:03:20,5.384929632999999
WM_8390,2019-01-06 04:33:20,8.1460485624
WM_38986,2019-09-13 11:23:20,3.1412156640999997
WM_39085,2019-09-14 03:53:20,4.4362834367
WM_37392,2019-09-01 21:23:20,8.804510362600002
WM_17202,2019-03-17 22:33:20,3.5849419262000004
WM_24781,2019-05-28 01:23:20,5.6902246022
WM_27373,2019-06-17 09:23:20,2.9426713098000006
WM_8258,2019-01-05 06:33:20,8.182197060023583
WM_2487,2018-11-22 05:03:20,7.338149393199998
WM_35786,2019-08-19 16:03:20,3.6735344868
WM_11094,2019-01-25 22:33:20,10.984770548
WM_1284,2018-11-10 06:03:20,4.4343176391
WM_35783,2019-08-19 15:33:20,3.3075756842000006
WM_31001,2019-07-13 16:43:20,3.8863535005000003
WM_21270,2019-05-01 15:13:20,3.1529303981999997
WM_6596,2018-12-24 12:43:20,11.3368518465
WM_35342,2019-08-16 13:53:20,5.8055211101
WM_17664,2019-03-21 07:13:20,1.3646596884000002
WM_2715,2018-11-23 20:23:20,3.565811384623583
WM_13567,2019-02-13 20:23:20,1.9320310266000003
WM_10571,2019-01-22 04:23:20,7.7735145693
WM_36806,2019-08-26 19:23:20,4.9507113243
WM_38529,2019-09-09 23:13:20,8.730037891299999
WM_33866,2019-08-05 14:33:20,6.6141396955000005
WM_10420,2019-01-20 20:33:20,9.483220588100002
WM_17604,2019-03-20 20:53:20,4.5303549396000005
WM_25033,2019-05-29 22:33:20,5.409226714200001
WM_26961,2019-06-14 10:03:20,2.9754448037
WM_13905,2019-02-16 10:23:20,7.991848041123582
WM_9572,2019-01-14 15:13:20,7.7485053932
WM_23834,2019-05-20 11:53:20,4.7204613157
WM_29975,2019-07-06 07:03:20,4.0641451983
WM_5753,2018-12-18 03:03:20,9.355419981999997
WM_10612,2019-01-22 12:13:20,10.195942172
WM_23196,2019-05-16 00:43:20,5.9669436484
WM_36499,2019-08-24 15:33:20,3.8170657372999997
WM_12365,2019-02-05 03:33:20,10.224271903
WM_7623,2018-12-31 18:13:20,11.173521434
WM_34948,2019-08-13 06:23:20,3.0510316828
WM_31452,2019-07-16 21:23:20,7.4435262913
WM_29009,2019-06-29 09:23:20,4.9688497406000005
WM_31546,2019-07-17 13:23:20,4.5640890434
WM_24439,2019-05-24 20:13:20,5.5199505639
WM_30292,2019-07-08 14:33:20,3.8234290328999996
WM_38390,2019-09-08 19:43:20,7.713448763900002
WM_1378,2018-11-10 21:53:20,5.4467988034
WM_19851,2019-04-17 14:33:20,5.3669546585
WM_7131,2018-12-28 07:53:20,7.3632871788
WM_1792,2018-11-13 21:53:20,6.566052253700001
WM_30168,2019-07-07 15:43:20,3.5245262429
WM_32160,2019-07-21 23:13:20,7.522217700400001
WM_38370,2019-09-08 16:23:20,4.1266534138
WM_19024,2019-04-04 22:53:20,4.0687559074
WM_6253,2018-12-21 20:13:20,12.1078836314
WM_1197,2018-11-09 11:03:20,4.322470318599999
WM_39634,2019-09-17 23:43:20,7.303883709399999
WM_794,2018-11-06 03:53:20,4.3573861483
WM_28551,2019-06-26 00:43:20,7.4466311226
WM_33846,2019-08-05 11:13:20,7.030893312500001
WM_7854,2019-01-02 09:23:20,8.715237155494332
WM_37695,2019-09-03 23:53:20,5.7097500307235824
WM_2188,2018-11-16 17:33:20,3.0173888238
WM_27791,2019-06-20 12:53:20,3.7472528564235823
WM_20415,2019-04-25 14:03:20,4.8070404418
WM_28636,2019-06-26 15:13:20,3.3055309987
WM_36675,2019-08-25 21:13:20,7.134356341399998
WM_37456,2019-09-02 08:03:20,3.968029134700001
WM_19568,2019-04-09 02:13:20,2.4183270104999997
WM_24804,2019-05-28 05:23:20,4.9063142205
WM_20776,2019-04-28 04:43:20,3.7712909595
WM_35729,2019-08-19 06:23:20,3.1046555889
WM_14778,2019-02-23 01:53:20,8.4423787452
WM_28845,2019-06-28 04:23:20,4.8731997305
WM_30860,2019-07-12 16:53:20,7.482624995699998
WM_34266,2019-08-08 11:03:20,2.4408873789000003
WM_16167,2019-03-07 01:33:20,10.2958145123
WM_12608,2019-02-06 20:33:20,10.644587343000001
WM_15494,2019-02-28 13:13:20,12.478338806000002
WM_24230,2019-05-23 06:03:20,4.6048427607
WM_36970,2019-08-27 22:43:20,4.7171370918
