tracking_id,datetime,windmill_generated_power(kW/h)
WM_18587,2019-03-28 04:33:20,5.221134114038507
WM_12857,2019-02-08 15:13:20,5.38046919740098
WM_12016,2019-02-02 16:53:20,4.556711360639387
WM_25918,2019-06-06 15:23:20,6.007150968365535
WM_23100,2019-05-15 08:43:20,5.085113391011476
WM_312,2018-10-31 09:33:20,9.211348433142213
WM_16658,2019-03-12 06:43:20,6.059913872496243
WM_5868,2018-12-18 23:43:20,8.370684535679793
WM_6013,2018-12-19 23:53:20,6.747746287014272
WM_5855,2018-12-18 21:33:20,7.54480868371732
WM_21942,2019-05-07 01:43:20,4.918865076596425
WM_6675,2018-12-25 01:53:20,8.835338045918352
WM_31222,2019-07-15 06:13:20,5.040777294322837
WM_5949,2018-12-19 13:13:20,7.318845296890093
WM_13528,2019-02-13 13:53:20,3.897215914322819
WM_4160,2018-12-04 12:33:20,9.159122497546516
WM_9673,2019-01-15 08:33:20,5.589044731630595
WM_29568,2019-07-03 08:53:20,2.782427097423823
WM_30873,2019-07-12 19:03:20,5.845550308464509
WM_10520,2019-01-21 13:13:20,9.143084061401638
WM_29076,2019-06-29 20:43:20,4.309032908552
WM_28662,2019-06-26 19:33:20,4.726920094125232
WM_24169,2019-05-22 19:53:20,6.530891322656621
WM_21891,2019-05-06 17:13:20,6.15539907854897
WM_9745,2019-01-15 22:03:20,8.91669742323418
WM_18303,2019-03-26 05:03:20,7.958744096149926
WM_22367,2019-05-10 02:13:20,2.8389631489484737
WM_4146,2018-12-04 10:13:20,7.89042272851895
WM_29424,2019-07-02 08:33:20,4.126467471867922
WM_16018,2019-03-06 00:03:20,7.50598240188136
WM_3436,2018-11-29 00:13:20,6.430108356433408
WM_22185,2019-05-08 18:43:20,4.5429983573834996
WM_32125,2019-07-21 17:23:20,7.446923092660973
WM_24425,2019-05-24 17:53:20,5.506525263788185
WM_21418,2019-05-02 15:53:20,4.41127516661999
WM_36502,2019-08-24 16:03:20,4.865095205411946
WM_27923,2019-06-21 11:13:20,6.120384156732497
WM_2290,2018-11-17 10:33:20,8.841468281473944
WM_8504,2019-01-07 00:43:20,5.949283805569262
WM_26229,2019-06-09 01:03:20,6.204310834969767
WM_12427,2019-02-05 13:53:20,1.8908804175025051
WM_7068,2018-12-27 21:23:20,6.481984795189249
WM_19350,2019-04-07 10:03:20,4.602550314568285
WM_3638,2018-11-30 10:53:20,5.212326317757639
WM_9907,2019-01-17 02:43:20,8.475144167638476
WM_36159,2019-08-22 06:23:20,6.898155880860838
WM_33898,2019-08-05 20:03:20,7.297102648246267
WM_1719,2018-11-13 08:33:20,6.407653849177017
WM_24668,2019-05-26 11:33:20,4.750757651566299
WM_13867,2019-02-16 03:23:20,6.779721768950337
WM_28409,2019-06-24 23:53:20,4.8112511644662215
WM_7223,2018-12-28 23:13:20,9.37210913363769
WM_196,2018-10-30 06:13:20,9.026889763517481
WM_4889,2018-12-09 21:03:20,7.692356537865142
WM_34629,2019-08-11 00:33:20,6.554003796791266
WM_4772,2018-12-09 01:23:20,9.397986580386984
WM_2785,2018-11-24 08:13:20,8.250037236623813
WM_31911,2019-07-20 03:43:20,5.926336940117536
WM_19508,2019-04-08 13:43:20,6.528506697729428
WM_23651,2019-05-19 05:23:20,3.903227508702722
WM_30594,2019-07-10 19:03:20,5.224534651116911
WM_37296,2019-09-01 05:23:20,6.3441295647224
WM_24851,2019-05-28 13:23:20,5.094898725086353
WM_23223,2019-05-16 05:13:20,4.29362746072023
WM_22499,2019-05-11 02:13:20,5.960491929438855
WM_3781,2018-12-01 16:13:20,6.809616023478106
WM_6424,2018-12-23 05:03:20,8.781877079190131
WM_39876,2019-09-19 16:03:20,7.953829308390927
WM_3434,2018-11-28 23:53:20,7.012664738869351
WM_3932,2018-12-02 22:33:20,9.451019970275677
WM_32194,2019-07-22 05:13:20,6.779683800513582
WM_16189,2019-03-07 05:13:20,7.405293528091067
WM_17276,2019-03-18 12:03:20,6.51920734572682
WM_24978,2019-05-29 13:23:20,4.7916096899329625
WM_30302,2019-07-08 16:13:20,5.846421653134712
WM_29787,2019-07-04 22:03:20,6.537319207227963
WM_22781,2019-05-13 03:13:20,6.369554417773341
WM_17751,2019-03-21 21:53:20,6.097562907462029
WM_24495,2019-05-25 05:53:20,4.599485476520913
WM_7927,2019-01-02 21:33:20,9.551835586952485
WM_10818,2019-01-23 23:53:20,6.471036197628342
WM_31055,2019-07-14 01:43:20,4.269738258350497
WM_38912,2019-09-12 15:13:20,5.880953847646192
WM_14085,2019-02-17 17:53:20,8.815466330737017
WM_28452,2019-06-25 07:33:20,5.4134621424077904
WM_33824,2019-08-05 07:33:20,5.6989623845940764
WM_18517,2019-03-27 16:53:20,4.331574948227694
WM_3112,2018-11-26 17:23:20,6.900333901886781
WM_34344,2019-08-09 00:13:20,5.569738807895698
WM_14634,2019-02-21 19:53:20,8.315763737768807
WM_35019,2019-08-13 18:13:20,6.972143120085354
WM_14873,2019-02-23 18:43:20,7.432732613084525
WM_29535,2019-07-03 03:23:20,4.65520770868744
WM_26344,2019-06-09 20:53:20,5.269754613207313
WM_4324,2018-12-05 17:53:20,9.3081817710666
WM_18800,2019-04-01 09:53:20,3.6326925815757565
WM_28652,2019-06-26 17:53:20,3.342952320879484
WM_434,2018-11-01 06:03:20,8.41365354254468
WM_7773,2019-01-01 19:53:20,8.512080557690883
WM_36324,2019-08-23 09:53:20,5.953208664313607
WM_3169,2018-11-27 03:13:20,8.95300653709382
WM_30393,2019-07-09 09:23:20,2.9083670071833594
WM_24698,2019-05-26 16:33:20,4.3587454648354935
WM_32929,2019-07-29 22:23:20,7.495822744028348
WM_14549,2019-02-21 05:43:20,7.761617353296264
WM_21825,2019-05-06 06:13:20,5.022697678853987
WM_25803,2019-06-05 19:43:20,6.021983927749928
WM_32217,2019-07-22 09:03:20,5.026249447392907
WM_39598,2019-09-17 17:43:20,7.705184777176553
WM_106,2018-10-29 14:43:20,8.952809798392313
WM_5003,2018-12-10 17:23:20,8.222857560335427
WM_24719,2019-05-27 14:33:20,4.664112875120383
WM_1302,2018-11-10 09:03:20,7.978317363666303
WM_32997,2019-07-30 10:33:20,3.568597158120333
WM_28117,2019-06-22 21:23:20,4.899491284146378
WM_21164,2019-04-30 21:33:20,6.923535858697734
WM_33712,2019-08-04 12:23:20,5.733807608740047
WM_28925,2019-06-28 17:53:20,5.081837528747555
WM_4574,2018-12-07 15:03:20,9.238632542852525
WM_24710,2019-05-27 13:03:20,3.737476033028443
WM_14430,2019-02-20 09:13:20,6.779626403446188
WM_16691,2019-03-12 14:43:20,3.8054172778409945
WM_190,2018-10-30 05:13:20,9.216576057275244
WM_14139,2019-02-18 03:13:20,7.357237391850996
WM_7497,2018-12-30 21:03:20,8.502993035966984
WM_15810,2019-03-04 09:23:20,5.637207265776018
WM_21869,2019-05-06 13:33:20,6.784019481314671
WM_39751,2019-09-18 19:13:20,7.398913310082991
WM_30936,2019-07-13 05:43:20,3.922959669517256
WM_19617,2019-04-15 04:53:20,2.981339548612171
WM_9575,2019-01-14 15:43:20,9.107098879068598
WM_32177,2019-07-22 02:23:20,5.370833868550275
WM_5507,2018-12-16 08:53:20,5.679032098729592
WM_19288,2019-04-06 22:13:20,6.81978772842497
WM_16608,2019-03-11 20:53:20,3.5004310765256226
WM_32073,2019-07-21 08:33:20,5.623214021787013
WM_15461,2019-02-28 07:43:20,7.2342246369068395
WM_22545,2019-05-11 09:53:20,2.9639995006962967
WM_17028,2019-03-15 02:03:20,2.9262772596631734
WM_16301,2019-03-07 23:53:20,9.277201600736184
WM_7010,2018-12-27 10:23:20,8.31306365941246
WM_14725,2019-02-22 11:13:20,3.370393112059645
WM_35667,2019-08-18 20:03:20,7.7752846453833975
WM_11860,2019-02-01 14:23:20,8.729867451445
WM_24025,2019-05-21 19:43:20,5.044618655797318
WM_23911,2019-05-21 00:43:20,4.225399558874069
WM_6671,2018-12-25 01:13:20,6.756967828434463
WM_34818,2019-08-12 08:43:20,5.923488883270751
WM_35471,2019-08-17 11:23:20,5.081417962532426
WM_8321,2019-01-05 17:03:20,6.018516244097885
WM_6056,2018-12-20 07:03:20,7.8036305963300405
WM_586,2018-11-02 08:53:20,8.729965746923014
WM_37207,2019-08-31 14:33:20,5.549857715527458
WM_25810,2019-06-05 20:53:20,5.026009712543617
WM_38360,2019-09-08 14:43:20,5.593612953560896
WM_27816,2019-06-20 17:03:20,7.169926936452409
WM_709,2018-11-05 12:03:20,5.748563685573857
WM_10275,2019-01-19 20:03:20,8.698791436712678
WM_11589,2019-01-30 15:53:20,8.820173245588435
WM_31555,2019-07-17 14:53:20,6.251137748621049
WM_26913,2019-06-14 02:03:20,4.495367766062285
WM_10312,2019-01-20 02:13:20,6.654064211536895
WM_34596,2019-08-10 19:03:20,7.483530193757625
WM_26305,2019-06-09 14:03:20,7.455059155209334
WM_39889,2019-09-19 18:13:20,7.410216929801486
WM_3655,2018-11-30 18:33:20,3.4569377271025403
WM_5849,2018-12-18 20:33:20,9.171295303973338
WM_34358,2019-08-09 02:33:20,5.31631865633165
WM_14580,2019-02-21 10:53:20,8.148798930576579
WM_12062,2019-02-03 00:33:20,9.5538443667104
WM_5548,2018-12-16 15:43:20,7.883288846895635
WM_13842,2019-02-15 23:13:20,8.76721292471608
WM_25917,2019-06-06 15:13:20,6.437523698716702
WM_31775,2019-07-19 04:53:20,4.021886065272499
WM_30420,2019-07-09 13:53:20,4.5807310866626745
WM_6804,2018-12-25 23:23:20,9.425030741703353
WM_5498,2018-12-16 06:53:20,7.221927044053908
WM_3539,2018-11-29 18:13:20,6.425557449385341
WM_3908,2018-12-02 18:33:20,6.929044537258995
WM_16538,2019-03-10 13:43:20,2.807382394705796
WM_40109,2019-09-22 01:03:20,8.194473311594127
WM_5491,2018-12-16 05:13:20,5.861052531926167
WM_9464,2019-01-13 19:33:20,6.832844407327206
WM_5532,2018-12-16 13:03:20,5.587472289090887
WM_20065,2019-04-19 23:13:20,7.004578539311603
WM_25139,2019-05-30 21:33:20,2.5444486804759805
WM_16106,2019-03-06 14:53:20,8.275054952220824
WM_21147,2019-04-30 18:43:20,5.995836943904296
WM_38527,2019-09-09 20:03:20,8.060291573229126
WM_5106,2018-12-11 11:43:20,7.878063018497494
WM_24671,2019-05-26 12:03:20,5.182464347623355
WM_12842,2019-02-08 12:43:20,8.465857042123481
WM_5598,2018-12-17 00:03:20,7.655305656924437
WM_11557,2019-01-30 10:13:20,8.731252270809968
WM_10959,2019-01-24 23:43:20,7.991186001635564
WM_6441,2018-12-23 10:03:20,8.795188010508433
WM_20006,2019-04-19 13:23:20,6.387123290414834
WM_11784,2019-02-01 01:23:20,8.664379721651692
WM_9015,2019-01-10 16:03:20,6.740239452025916
WM_12087,2019-02-03 04:43:20,7.405716059860202
WM_16281,2019-03-07 20:33:20,6.815653756261565
WM_31434,2019-07-16 18:13:20,7.836524851560449
WM_36955,2019-08-27 20:13:20,3.5441378350455457
WM_10796,2019-01-23 19:53:20,8.140970440110202
WM_19786,2019-04-17 03:43:20,5.964534444579182
WM_38342,2019-09-08 11:43:20,5.280891627186132
WM_35307,2019-08-15 18:23:20,6.653241951383528
WM_12932,2019-02-09 04:03:20,6.1519619023601315
WM_38897,2019-09-12 12:43:20,3.214159657336159
WM_18277,2019-03-26 00:43:20,5.710435594091119
WM_22228,2019-05-09 01:53:20,2.718963432440664
WM_1133,2018-11-08 20:43:20,8.767630065608284
WM_31320,2019-07-15 22:33:20,5.554748307210358
WM_27756,2019-06-20 07:03:20,6.250506655385846
WM_12863,2019-02-08 16:13:20,5.282293490414536
WM_13624,2019-02-14 06:33:20,4.715992913783917
WM_17673,2019-03-21 08:53:20,5.223737376670759
WM_282,2018-10-31 04:33:20,9.058926331165011
WM_31924,2019-07-20 06:13:20,6.529087852342264
WM_18206,2019-03-25 10:43:20,6.07431788541998
WM_37537,2019-09-02 21:33:20,7.417808760798887
WM_32344,2019-07-23 06:23:20,4.938835605765642
WM_7897,2019-01-02 16:33:20,8.646091101059472
WM_35982,2019-08-21 00:43:20,5.5332335001001605
WM_29962,2019-07-06 04:53:20,3.6276685228707217
WM_20783,2019-04-28 05:53:20,2.3984378796970005
WM_26068,2019-06-07 17:43:20,4.939194970019698
WM_4438,2018-12-06 15:33:20,9.443608743695638
WM_29413,2019-07-02 06:43:20,4.863865550623582
WM_7895,2019-01-02 16:13:20,8.63240622130768
WM_34371,2019-08-09 04:43:20,6.853487541561
WM_29092,2019-06-29 23:33:20,5.1938131232871445
WM_16151,2019-03-06 22:53:20,7.943445911759775
WM_31849,2019-07-19 17:13:20,6.6711052939691955
WM_164,2018-10-30 00:53:20,9.763847702600092
WM_38140,2019-09-07 02:03:20,7.475064590222013
WM_39495,2019-09-17 00:33:20,5.785664165195422
WM_30374,2019-07-09 06:13:20,4.961334221111387
WM_3831,2018-12-02 00:33:20,7.757637942071565
WM_5901,2018-12-19 05:13:20,7.68243682098186
WM_9337,2019-01-12 22:13:20,7.658574921199366
WM_10948,2019-01-24 21:53:20,5.983621230626066
WM_24749,2019-05-27 19:33:20,6.592616629960571
WM_21894,2019-05-06 17:43:20,6.028385487528988
WM_33569,2019-08-03 12:03:20,7.171472422607179
WM_21185,2019-05-01 01:03:20,6.7934360652478905
WM_35009,2019-08-13 16:33:20,4.885721836096431
WM_2649,2018-11-23 09:03:20,8.882155054707564
WM_29331,2019-07-01 16:33:20,6.876794264618665
WM_5374,2018-12-15 09:33:20,5.840349332932432
WM_38006,2019-09-06 03:43:20,4.94651948206412
WM_25511,2019-06-02 21:43:20,4.191937982140207
WM_3504,2018-11-29 11:43:20,6.592825703031575
WM_6070,2018-12-20 09:23:20,7.909791093796615
WM_33568,2019-08-03 11:53:20,5.338251890680335
WM_7791,2019-01-01 22:53:20,6.937877572522476
WM_27062,2019-06-15 03:13:20,3.9498929590576646
WM_29301,2019-07-01 11:33:20,5.236969429458546
WM_36684,2019-08-25 22:43:20,5.928416795331577
WM_12500,2019-02-06 02:33:20,9.587424869411013
WM_29948,2019-07-06 02:03:20,4.114441501057819
WM_8052,2019-01-03 18:33:20,8.363031642993072
WM_34175,2019-08-07 19:13:20,6.4425125671165855
WM_18701,2019-03-29 18:43:20,6.04698290202558
WM_22050,2019-05-07 19:43:20,6.033958032672298
WM_15649,2019-03-01 15:13:20,5.817287224754206
WM_39816,2019-09-19 06:03:20,6.3823594421294345
WM_26064,2019-06-07 17:03:20,5.077492575969729
WM_31984,2019-07-20 16:33:20,6.657170240120629
WM_542,2018-11-02 00:53:20,7.1565923772539115
WM_8726,2019-01-08 14:33:20,7.319790131017884
WM_21025,2019-04-29 22:13:20,6.5567548235112785
WM_6865,2018-12-26 10:13:20,6.857229351310825
WM_34095,2019-08-07 05:33:20,3.7871096820533503
WM_3286,2018-11-27 22:53:20,9.306401577479278
WM_11409,2019-01-29 09:23:20,5.97231718012728
WM_19130,2019-04-05 16:33:20,3.7159337445008163
WM_20649,2019-04-27 07:33:20,6.167185543758712
WM_2652,2018-11-23 09:33:20,6.376572272298496
WM_7367,2018-12-29 23:13:20,10.024133742295646
WM_27942,2019-06-21 14:23:20,5.6586035048856935
WM_5165,2018-12-11 21:33:20,7.422985298009257
WM_16826,2019-03-13 14:43:20,4.523446107530432
WM_34971,2019-08-13 10:13:20,5.89649536839118
WM_14881,2019-02-23 20:13:20,3.5978654544426782
WM_27151,2019-06-15 18:33:20,5.39668415757788
WM_12529,2019-02-06 07:23:20,6.418360588166693
WM_22373,2019-05-10 03:13:20,1.651878505977414
WM_6960,2018-12-27 02:03:20,8.288023682062327
WM_1552,2018-11-12 04:33:20,4.959823519145703
WM_25633,2019-06-03 22:13:20,4.0355754999362645
WM_15996,2019-03-05 18:13:20,5.661922109647124
WM_13908,2019-02-16 10:53:20,10.080976185297736
WM_23019,2019-05-14 19:03:20,4.415894147718657
WM_30766,2019-07-12 01:13:20,4.50304610026675
WM_18661,2019-03-28 18:03:20,2.736633655139933
WM_31875,2019-07-19 21:33:20,6.059765163513524
WM_18956,2019-04-04 06:23:20,4.676506999583767
WM_13696,2019-02-14 18:43:20,7.71646412110391
WM_10472,2019-01-21 05:13:20,5.358254967610797
WM_34869,2019-08-12 17:13:20,6.313743855343066
WM_26673,2019-06-12 05:43:20,4.4989774835337855
WM_14458,2019-02-20 13:53:20,8.263987379274713
WM_13725,2019-02-15 00:03:20,6.296604968055122
WM_27003,2019-06-14 17:03:20,5.531284923710162
WM_9290,2019-01-12 14:23:20,7.376252065786939
WM_11651,2019-01-31 02:13:20,6.548561402425407
WM_30520,2019-07-10 06:43:20,5.5420165576988945
WM_35024,2019-08-13 19:03:20,7.087201456941478
WM_27831,2019-06-20 19:33:20,5.548580356502182
WM_29882,2019-07-05 14:33:20,4.738085877861544
WM_28477,2019-06-25 11:43:20,6.609363105260571
WM_33023,2019-07-30 14:53:20,6.15555620239891
WM_36809,2019-08-26 19:53:20,5.970437807182776
WM_5922,2018-12-19 08:43:20,6.699792612651052
WM_40085,2019-09-21 21:03:20,8.741899761388364
WM_35045,2019-08-13 22:33:20,7.2424334864379025
WM_13246,2019-02-11 12:33:20,7.638824904740785
WM_2864,2018-11-24 21:23:20,5.322649116290398
WM_25740,2019-06-05 09:03:20,4.669207704282405
WM_37689,2019-09-03 22:53:20,8.234699202310512
WM_35116,2019-08-14 10:23:20,4.096145734562983
WM_18200,2019-03-25 09:43:20,6.405261431948241
WM_38015,2019-09-06 05:13:20,4.67019390520179
WM_3078,2018-11-26 11:43:20,6.805540328802926
WM_37586,2019-09-03 05:43:20,4.877542669718378
WM_32168,2019-07-22 00:53:20,6.163395953737804
WM_22768,2019-05-13 01:03:20,4.559587338324191
WM_34263,2019-08-08 10:33:20,3.271480772918221
WM_5115,2018-12-11 13:13:20,6.5894018466877995
WM_2888,2018-11-25 01:23:20,6.731085462570508
WM_5887,2018-12-19 02:53:20,8.950103033116015
WM_17434,2019-03-19 15:43:20,2.27396657442726
WM_8388,2019-01-06 04:13:20,7.138939481495964
WM_37421,2019-09-02 02:13:20,7.41668248417384
WM_35128,2019-08-14 12:23:20,4.690497059869696
WM_40111,2019-09-22 01:23:20,6.872098193583599
WM_18040,2019-03-24 04:43:20,5.730498457081039
WM_9253,2019-01-12 08:13:20,4.808181551407144
WM_17998,2019-03-23 20:03:20,6.308945087277523
WM_39344,2019-09-15 23:23:20,8.030650277005902
WM_20580,2019-04-26 20:03:20,6.302159686222845
WM_8599,2019-01-07 16:43:20,7.8143361328058125
WM_1658,2018-11-12 22:13:20,6.497701887941699
WM_24390,2019-05-24 09:53:20,4.705552983766069
WM_2035,2018-11-15 15:43:20,2.9878804754380806
WM_4866,2018-12-09 17:03:20,7.579165044186072
WM_38578,2019-09-10 07:23:20,7.192388864035592
WM_36760,2019-08-26 11:23:20,5.526002167342562
WM_13015,2019-02-09 18:13:20,4.8386491878861255
WM_25285,2019-06-01 00:33:20,3.5491187816651313
WM_35619,2019-08-18 12:03:20,6.6423051034283525
WM_10665,2019-01-22 21:03:20,8.22123932685946
WM_15292,2019-02-27 02:43:20,8.372345603892297
WM_7210,2018-12-28 21:03:20,6.594935321569854
WM_39939,2019-09-20 20:43:20,6.6942950082551835
WM_4278,2018-12-05 10:13:20,7.2048156035370114
WM_10591,2019-01-22 08:43:20,5.685611050209907
WM_38879,2019-09-12 09:43:20,7.258267194318123
WM_35980,2019-08-21 00:23:20,7.079148095357199
WM_4287,2018-12-05 11:43:20,7.372599667597381
WM_30273,2019-07-08 11:23:20,4.557931007435712
WM_25520,2019-06-02 23:33:20,3.2986630478003645
WM_13060,2019-02-10 02:23:20,5.542334881989357
WM_31299,2019-07-15 19:03:20,5.834694055576602
WM_39875,2019-09-19 15:53:20,7.757981248191431
WM_5373,2018-12-15 09:23:20,3.7343370092784998
WM_21190,2019-05-01 01:53:20,7.216957335111952
WM_18457,2019-03-27 06:43:20,4.380538690346662
WM_38119,2019-09-06 22:33:20,8.262656744176347
WM_2576,2018-11-22 20:33:20,8.502030711660186
WM_12260,2019-02-04 09:43:20,7.924257629919931
WM_13231,2019-02-11 10:03:20,7.280826324052613
WM_37607,2019-09-03 09:13:20,4.386967224636086
WM_36592,2019-08-25 07:13:20,5.179068422111058
WM_10806,2019-01-23 21:33:20,6.045916554242284
WM_3682,2018-11-30 23:13:20,2.914668563222007
WM_19778,2019-04-17 02:23:20,4.442703173717913
WM_14301,2019-02-19 07:53:20,7.095397773831032
WM_6650,2018-12-24 21:43:20,8.218646975294902
WM_5715,2018-12-17 20:33:20,6.915781198590982
WM_6322,2018-12-22 07:43:20,7.938236495073323
WM_21515,2019-05-04 02:13:20,6.931904344095304
WM_31688,2019-07-18 14:03:20,5.724457987262423
WM_29163,2019-06-30 11:33:20,5.09848411414864
WM_28734,2019-06-27 08:03:20,4.792440161479303
WM_7004,2018-12-27 09:23:20,9.007241143878769
WM_2787,2018-11-24 08:33:20,8.047260454478764
WM_35265,2019-08-15 11:23:20,4.5623957311713985
WM_33062,2019-07-30 21:23:20,7.775261325039937
WM_8030,2019-01-03 14:53:20,6.868759129141413
WM_22868,2019-05-13 17:43:20,5.228576479352069
WM_1887,2018-11-14 14:03:20,6.0920174597509735
WM_18157,2019-03-25 01:03:20,3.49131866221585
WM_36297,2019-08-23 05:23:20,6.060651053794966
WM_23036,2019-05-14 21:53:20,5.399990463085167
WM_3120,2018-11-26 18:43:20,3.9238206722893065
WM_39157,2019-09-14 15:53:20,3.262835623843877
WM_30488,2019-07-10 01:13:20,6.320497437894626
WM_27325,2019-06-17 00:33:20,4.719662228915572
WM_35656,2019-08-18 18:13:20,7.612010449992501
WM_13622,2019-02-14 06:13:20,7.476684904466119
WM_11581,2019-01-30 14:33:20,9.231390142134948
WM_11109,2019-01-26 01:03:20,9.058177275579933
WM_37845,2019-09-05 00:53:20,6.327771908984919
WM_26211,2019-06-08 21:43:20,5.616767897290266
WM_37731,2019-09-04 05:53:20,5.129426860233321
WM_15519,2019-02-28 17:23:20,7.917545797564782
WM_37968,2019-09-05 21:23:20,7.834924042252491
WM_13772,2019-02-15 11:33:20,8.139464066953053
WM_18504,2019-03-27 14:33:20,3.901272288974541
WM_22794,2019-05-13 05:23:20,3.649568719280047
WM_5775,2018-12-18 06:43:20,8.146449643848314
WM_1762,2018-11-13 16:53:20,3.6372990703591572
WM_7995,2019-01-03 09:03:20,5.575583841737417
WM_15736,2019-03-03 20:13:20,8.435431149733905
WM_11,2018-10-28 22:33:20,2.9368654354268533
WM_7011,2018-12-27 10:33:20,9.32375307664773
WM_5557,2018-12-16 17:13:20,7.962635758255887
WM_33758,2019-08-04 20:03:20,8.301711554592428
WM_2574,2018-11-22 20:13:20,4.684404135415955
WM_25182,2019-05-31 05:53:20,5.43368215497689
WM_1598,2018-11-12 12:13:20,7.296127941898923
WM_16076,2019-03-06 09:53:20,7.094382759784681
WM_775,2018-11-06 00:43:20,8.977081188351988
WM_12876,2019-02-08 18:23:20,4.941231460306877
WM_16179,2019-03-07 03:33:20,8.14238628733155
WM_25972,2019-06-07 01:23:20,5.093604430068674
WM_32036,2019-07-21 02:03:20,6.535183987148773
WM_22066,2019-05-07 22:23:20,6.355770082950975
WM_13223,2019-02-11 08:43:20,7.079187681099944
WM_21489,2019-05-03 05:53:20,3.8505279661026495
WM_7820,2019-01-02 03:43:20,8.072538309198983
WM_8997,2019-01-10 13:03:20,5.48413328753557
WM_25160,2019-05-31 01:33:20,2.7740136615504936
WM_14095,2019-02-17 19:33:20,7.389936843402405
WM_13132,2019-02-10 15:43:20,8.254357584372764
WM_11718,2019-01-31 13:43:20,8.254430503566452
WM_220,2018-10-30 10:13:20,7.304728349621139
WM_13340,2019-02-12 04:43:20,6.187534206605804
WM_32517,2019-07-26 13:43:20,2.6871815102844234
WM_24341,2019-05-24 01:03:20,6.844559316728529
WM_12765,2019-02-07 23:23:20,9.217511055026218
WM_4776,2018-12-09 02:03:20,7.931521938156069
WM_2916,2018-11-25 06:53:20,4.099222950841593
WM_39499,2019-09-17 01:13:20,6.900753589510865
WM_27361,2019-06-17 07:23:20,3.4314192704658213
WM_7120,2018-12-28 06:03:20,6.975256621738403
WM_3016,2018-11-26 01:13:20,5.3319594741101515
WM_23404,2019-05-17 11:23:20,3.647704533741962
WM_25040,2019-05-29 23:43:20,3.5572067121996875
WM_21783,2019-05-05 23:03:20,5.688588612769286
WM_6579,2018-12-24 09:53:20,8.26490796037958
WM_33954,2019-08-06 05:33:20,5.103526724393602
WM_4803,2018-12-09 06:33:20,6.0732132209605645
WM_19006,2019-04-04 19:53:20,4.57341286988649
WM_32051,2019-07-21 04:33:20,5.582484901991751
WM_660,2018-11-05 03:43:20,8.878734021992173
WM_26532,2019-06-11 04:33:20,4.615389092983141
WM_16741,2019-03-12 23:03:20,3.615966764241227
WM_29045,2019-06-29 15:33:20,5.330771541578177
WM_32648,2019-07-27 11:53:20,6.310401344126861
WM_14224,2019-02-18 18:33:20,8.005335871741632
WM_8163,2019-01-04 14:43:20,7.14051598475922
WM_9979,2019-01-17 14:43:20,7.937274456176953
WM_7338,2018-12-29 18:23:20,7.883335011298892
WM_21179,2019-05-01 00:03:20,6.573213599733798
WM_34734,2019-08-11 18:33:20,6.719845788471625
WM_36888,2019-08-27 09:03:20,3.3194571674254
WM_36399,2019-08-23 22:53:20,8.040829675408233
WM_23642,2019-05-19 03:53:20,5.11371559924439
WM_19747,2019-04-16 21:13:20,9.119560581777648
WM_27588,2019-06-18 22:33:20,7.3597474722839955
WM_16710,2019-03-12 17:53:20,5.034450147539341
WM_33779,2019-08-04 23:33:20,5.305684594611924
WM_7598,2018-12-31 14:03:20,8.817764118244327
WM_30930,2019-07-13 04:43:20,4.958627581758239
WM_737,2018-11-05 18:23:20,6.05571668074803
WM_3720,2018-12-01 05:53:20,4.280258000294987
WM_14789,2019-02-23 03:43:20,6.727341331654377
WM_10754,2019-01-23 12:53:20,8.991078925044661
WM_31552,2019-07-17 14:23:20,6.135428718697816
WM_26559,2019-06-11 09:13:20,3.113988299909361
WM_25397,2019-06-01 23:23:20,3.3488803983076183
WM_30562,2019-07-10 13:43:20,2.6048788437269277
WM_16627,2019-03-12 00:13:20,5.235339669095529
WM_3095,2018-11-26 14:33:20,5.075133301683981
WM_33458,2019-08-02 16:43:20,4.1572128509756485
WM_5590,2018-12-16 22:43:20,5.223434475329637
WM_6191,2018-12-21 05:33:20,8.223612564074248
WM_30159,2019-07-07 14:13:20,2.673426826169683
WM_23430,2019-05-17 15:43:20,5.843215533492054
WM_18842,2019-04-02 20:43:20,7.191086403538517
WM_37166,2019-08-31 07:43:20,4.745102741121404
WM_2407,2018-11-21 14:43:20,4.701607381664035
WM_17260,2019-03-18 08:53:20,6.462469071760015
WM_22625,2019-05-11 23:13:20,7.067580890952655
WM_18940,2019-04-04 03:43:20,5.228298642915113
WM_10135,2019-01-18 19:53:20,8.551940575313807
WM_14638,2019-02-21 20:33:20,8.962083994248626
WM_32747,2019-07-28 15:13:20,7.7597145353312795
WM_38934,2019-09-12 18:53:20,7.914316382514896
WM_14658,2019-02-21 23:53:20,9.698074169255328
WM_17723,2019-03-21 17:13:20,3.803859806858524
WM_33525,2019-08-03 04:13:20,4.993611467241788
WM_30385,2019-07-09 08:03:20,3.7956100724187363
WM_31577,2019-07-17 18:33:20,5.2524481175171855
WM_36850,2019-08-27 02:43:20,4.2597618636442345
WM_34834,2019-08-12 11:23:20,2.8569978760550536
WM_17314,2019-03-18 18:33:20,4.957503642372297
WM_25136,2019-05-30 21:03:20,3.470812740622141
WM_4299,2018-12-05 13:43:20,8.552310772703294
WM_32157,2019-07-21 22:43:20,7.7373550570466305
WM_34111,2019-08-07 08:23:20,4.92709198731567
WM_7102,2018-12-28 03:03:20,8.430736820571124
